methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CCC(C)OC(=O)CC1CCCC1,0.4327023570190334,0.9719758930137722,0.0025637350950781,2.8822824852804887,0.2676844718853805,-6.370640579088236,-5.694269541106187,-0.4119239692430556,0.8998825856705479,0.7962187565553287,-61.70705516990739,142.734872228521,5.511943641974028,7.496892373564675,0.0838272665067707,5.0546352998494015,1.5962598145597766,0.4585184441336597,-0.2401680381983469
CCC(C)N1CCCC1=O,0.2321649190279922,0.91927825635738,0.003637662894874,2.216389866304969,0.432968146497104,-5.381916015021485,-5.1738643089562135,-0.0114935232618247,0.7913790455338292,1.6336904839910629,-48.45923277736948,108.2604466126985,5.346293490295173,6.829636958107891,0.1031432659784221,4.688939257016301,1.0665517747341295,-0.1654217851053718,-1.243886036191718
CCC(C)C(=O)O,0.2237315371062416,0.9200703376452172,0.0055689524900296,1.87171512957087,0.466712328666708,-6.656745295229453,-6.021315926359994,-0.5068504509163636,0.8222243882888458,0.6799183167222331,-35.465326556785854,74.54088825875851,5.530347328157648,7.639857411320576,0.0838203330824713,5.095188941835993,1.0584559993216145,-0.0432208168403621,0.4746128744172651
CCC(C)C(=O)OC(C)C,0.2766555041243528,0.9381610007025848,0.0037832951052847,2.2718413039629817,0.3365429827424416,-6.538208263682623,-5.882580622189016,-0.3427099625910796,1.0047260327910954,0.7818374157119949,-46.97072390323477,107.65570637619282,5.617361178707692,7.729907091887767,0.1017642830868838,5.10151290194713,1.594077897415073,0.4430359649142229,-0.3325816810787775
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.4002661447004897,0.964432647116147,0.0012885646988649,3.157152643645353,0.2443201045755421,-7.164461410140486,-6.424570154416649,-1.0887321339746234,0.0402672193589483,1.2780716806880403,-88.71132769449125,132.68901242644313,5.592036055779801,7.533949241221256,0.0970801888944594,5.176588435773285,1.607970881689187,0.5015475346659138,0.1358909027611159
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.4578754371351674,0.9758763594852188,0.0008068209450553,3.793362383143773,0.2007098841634371,-7.059150189782327,-6.364225742855721,-1.166978167750261,-0.3808691829047188,1.004176989681277,-129.79930014759,163.77791207077968,5.2637923935488935,7.132588498035088,0.06808748431642,4.967552772847908,1.644618952257629,0.5576617917580805,0.2135669871041344
CCOC(=O)C(C)(C)CC,0.2527379694140979,0.9253022364848638,0.0034705597282293,2.270591530307114,0.3889772329437279,-6.617850085074261,-6.016391646353993,-0.300556585335388,0.9522689493815664,0.6478183079557533,-46.0208458305233,106.50636317630524,5.637304901303839,7.894492527547014,0.0793434648110635,5.109530096771287,1.6026142876304186,0.4703110951501178,-0.2646082867496406
CCC(C)(C)C(=O)Oc1ccccc1,0.4923919012729258,0.97818256921367,0.0027847565222205,2.867764344240681,0.2693423773182773,-6.173209693775268,-5.7818065998403245,-1.0389387582372551,-0.9610023924106323,0.6822530474594792,-60.14824627307928,151.44223970037518,4.642334621124347,6.057166344975496,0.1706008772797135,4.131838651786017,1.5401142023492445,0.4741687593156853,-0.0029292468412832
CCC(C)(C)C(=O)OCCc1ccccc1,0.403148307618287,0.9639430047961814,0.0018877468110519,3.060604985703727,0.3137305718253382,-6.018490013809744,-5.862976550014652,-0.9240199091070638,-0.8434668511167709,0.5993985857928581,-70.9230542638356,171.49109187261058,4.787419512456028,6.684216118345794,0.1072323583239331,4.207417802559344,1.5318961117022136,0.4722932254417524,-0.0671099318677957
CCC(C)(C)C(=O)OCC(F)(F)C(F)F,0.3232172723179276,0.9452466181658744,0.0020090816283047,2.740621585325709,0.3758711095199941,-6.785319966919263,-6.504291780665315,-0.6907197672954366,0.8869462595243482,0.8592514823101189,-62.49388639351192,112.5437085323872,5.926826725780904,7.769840642274705,0.1577885000442196,5.264987996397812,1.529420664657395,0.4504022433726762,0.1051664817107251
CCC(C)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0.1604941656231488,0.8792785741402085,0.0010939935954193,2.6621395754884536,0.35973573976171,-7.2945174211379875,-6.7808710717044605,-1.24210668022575,0.5230272728268766,1.3997671838700925,-71.13995679405603,115.16237619282822,5.821495264673464,8.230584010664739,0.1686527296700725,5.564741331047491,1.6299979157124145,0.4964626913768495,0.1514372097980766
CCC(C)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,0.206095894736286,0.9121440481797092,0.0011885230118484,2.6628165676833087,0.3678507796048017,-7.447326224035577,-7.00200398145128,-1.262088960518561,0.3827654085878866,1.5564904184325878,-72.54518959868261,111.0812556028527,5.674736082862241,7.841186474584592,0.1350906505612593,5.38897604821171,1.678000466173993,0.5560981446341552,0.162851122787381
CCOCCOC(=O)C(C)(C)CC,0.3816497269242563,0.958325934925904,0.0024423997029568,2.7775293647741157,0.3190678581149592,-5.975594820142899,-5.674108782427721,-0.3421856259265807,0.9501724589389502,0.6454519333233733,-59.9056043713083,138.5178227434862,5.188201017697763,7.3303414989621585,0.0660643788699397,4.903059461265997,1.5764383208524309,0.480297218425341,-0.1676355829940351
CCC(C)C(N)=O,0.2042769673640733,0.9075466546596253,0.0062189877595404,1.835819817813766,0.4796676203558124,-5.919135129827332,-5.269977909177574,0.1678662431751143,0.9189788963726744,1.992143917983992,-36.15548946869569,77.9989748673961,5.426138914873473,7.959819309879515,0.0802889805932108,4.923518995938881,0.8985934472981814,-0.0036958553965331,0.1349135946436835
CCC(CC)OC(=O)C(C)CC,0.1882015534260241,0.8926414467560959,0.0020442350303474,2.4911259855013044,0.3360852151715665,-6.577828405688842,-5.73121593978864,-0.3452382172288657,0.9079976212720692,0.8912627409893163,-57.7609496203205,133.03666183849714,5.596855812650432,7.49558416920284,0.0755280815790473,5.0637402017408615,1.6814094550838985,0.5230794673805021,-0.1982353929207243
CCC(C)C(=O)OCF,0.3191237006107536,0.94484003797457,0.0043499437787403,2.260294679138182,0.3312112140461789,-6.846743270881287,-6.393408408230628,-0.5587129684257779,0.9615896064348846,1.0700395627464772,-41.82359874479427,84.04248639866398,5.837759254248527,7.95963392872158,0.0844595634000053,5.249775928243681,1.475460649047122,0.4071244666987239,-0.1058066493773073
CCC(C)C(=O)OCCCCSC,0.539544605201131,0.9806694912766863,0.002602059663538,3.3067435651129298,0.24376511350646,-6.125592513863621,-4.868528021695085,-0.5601674787248327,0.596269772075642,0.9754516919451396,-66.70996400761929,151.22039391416365,4.391810913251407,7.010523975590736,0.0601451021628956,4.323035984769227,1.458091565793288,0.3826022423452655,-0.2745138689318561
CCSCCCOC(=O)C(C)CC,0.4867486268271673,0.9755093930513808,0.0024688070552313,3.151129565289341,0.2551910761093246,-6.069553077494015,-4.868884954099958,-0.5761475052880809,0.683209780479086,0.867147885183724,-65.95603996474665,150.56322981187012,4.354682311429079,6.761651622026566,0.0948014061960117,4.233643262062021,1.475053509291035,0.3979367486504391,-0.2524376994396434
CCC(C)C(=O)OCCSCCCC#N,0.5168209527287954,0.9780373669564628,0.0016844431193428,3.614707427825069,0.2226408770577224,-6.268532026426945,-5.105799273412574,-0.7911367021666913,-0.1465880692309251,1.4372437111911711,-80.50139304847019,163.47752149954226,4.464419410005426,6.741028466542712,0.0825383107002362,4.393733865935179,1.1531423153835632,0.2134779169103176,-0.3866097216081035
CCC(C)(C)C(=O)OCCC#N,0.3281480241837694,0.945229504039972,0.0031174578497065,2.546348990210132,0.3983172836093771,-6.91719024374089,-6.396918937135833,-0.5817714420261308,0.1120650446539079,1.4661744734743172,-54.252718597032285,113.6586940771794,5.346048413859394,7.287841088732474,0.0700996152843905,5.060255669377282,1.208788714795264,0.246252441767907,-0.3099371381002647
CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3643159690120643,0.9535323786446184,0.0007044722387818,3.6633966838245424,0.2326806023516268,-7.061706962164728,-6.507510788096646,-1.1349082330889184,-0.2223144235807699,1.0121047420882008,-122.42914833745152,154.60098239481803,5.547641595158822,7.169234451696429,0.1013811597448734,5.143215155560888,1.6376280400266865,0.5335037621235347,0.1853859996768594
CCOC(=O)C(C)(C#N)CC,0.2123319686566391,0.90190049219585,0.0030079350476987,2.3703208250194856,0.3883774179971732,-7.066411423348347,-6.511906765460935,-1.0211471553535172,0.2045742791176901,1.6403978859026278,-50.884329218675546,107.3254633258262,5.305973515081101,7.56683318186035,0.0758338133613863,4.895383727746777,1.1749694723156645,0.2229257428384996,-0.4697677238959959
CCCC(C(=O)OC)C(C)C(=O)OC,0.1348110242535629,0.8579097500267441,0.0011246828080107,2.687823368054338,0.3524015444758332,-6.140155045370664,-5.791681729708474,-0.6475607095750939,-0.0234094944167306,1.1559221979964982,-61.369076781631534,134.30750826898668,5.274769426882097,7.073219826251711,0.0481311554266006,4.898404110197465,1.3188976821219272,0.3096867394234077,-0.3841452481350136
CCC(C)(C#N)C(=O)OC(C)C,0.1962546613954516,0.8926647168199667,0.0025819024735109,2.435899960191496,0.4129622287884003,-6.946200822927521,-6.43619163876556,-0.9347617595078056,0.108700579898554,1.7174268168607916,-55.50156367850103,120.82051315167922,5.2358285744793065,7.433961877628526,0.0745441138025432,4.8489570832385045,1.23778573081312,0.2494891575297754,-0.4645352545669896
CC1C(=O)OC(=O)C1C,0.3761350298278088,0.9613054172585782,0.0052514449377096,2.071824658507008,0.2077024265653345,-6.5263528824909205,-5.628570503234668,-1.8008316132841753,-1.0707451956585454,1.7978237989132286,-43.850803161854486,87.07999890347247,4.305424936574876,6.848379249462463,0.1375570075919465,4.178605768174968,1.0808288288446213,0.2346566155030411,-0.3416215547965627
CCC(C)F,0.3358299816517465,0.9285861014139848,0.008621887230302,1.5536220590442422,0.3480050735394365,-7.669747548720858,-6.963730797261446,1.0537027763539526,2.2143709374074168,0.3711956188266387,-23.5081537586195,53.60105790226959,8.204273267270576,9.020176182647267,0.0910352263111694,7.583389327288045,1.7973328887185986,0.6140066776752854,0.0856111372912355
CC(F)C(C)(F)F,0.2571600977687458,0.9117694242169532,0.0056631174877184,1.644074332993875,0.3114358616751744,-7.8718634339597,-7.340070934809443,0.6347879449778393,1.638043842154318,0.4894525344644507,-33.79632762307193,46.25935033691968,8.147532692661507,9.417983075063802,0.0790030080598254,7.751298581517647,1.5390034867003202,0.4103835793581913,0.1402149931701323
CCCC(F)(F)C(C)(F)Cl,0.2637429219886048,0.9236207186735724,0.0030706340416992,2.1368313897931284,0.2713658101740341,-7.4648796827693715,-6.983353436323238,-0.0762887644483178,0.7433709283971002,0.8143362847380686,-49.48967702527924,84.04517130151254,6.82300645559963,8.39976296930195,0.0675226953410664,6.222172634217884,1.6706108396069317,0.5236816303499341,0.1863456510540603
CCCC(F)(F)C(C)(F)F,0.2998914306715583,0.9371651659734186,0.0035816954197007,2.143162191874074,0.2536023080917763,-7.680825571816181,-6.942600612305472,0.7716067128445392,1.1135248027677949,0.6776071349302026,-46.9930042288062,76.02443360304352,7.914272049375235,8.930190858672539,0.0744575079781591,7.478784756298764,1.677257642755225,0.5173132225098672,0.1934049233236591
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C1(F)F,0.3002706810460597,0.9354907926265807,0.0016060448491184,2.488535065009896,0.2430098250403872,-7.769082574277,-7.388198654561255,-0.380902707910711,-0.0232115788661091,1.382563943485359,-75.54698484475436,93.03968685767336,7.103293321778685,8.378967247025916,0.0822103903073561,6.676042429072698,1.6191783966618545,0.4598710342338296,0.1929000084635758
CCCC(Cl)C(C)Cl,0.359181291452643,0.959646295463226,0.0043850540656435,2.2371870816339245,0.2451018906268618,-6.761495912213981,-6.2684607252752045,-0.1398721748752833,0.7982617654874957,0.8073406290189706,-47.49067215685632,93.17415953423853,6.2876818126995815,7.666259560996655,0.0469021295283136,5.859504449485419,1.616501672733034,0.4889139757707232,0.151814990469281
CC=CC(CC)(C(F)(F)F)C(F)(F)F,0.0704866249571674,0.7538600091632341,0.0012190961489031,2.2775336265115795,0.4952702007897179,-7.128954941136322,-6.343725978422314,-0.8612691304174105,0.8404740547130247,1.209617693382741,-59.24432541820276,96.91707337895777,6.339207878052196,7.746292394234304,0.3316377841943882,4.56315616972687,1.7660503708833215,0.6098458835874668,0.2869818265830954
CC=CC(CC)CCC,0.3199876239587496,0.94852478757807,0.0030365481705109,2.5343900533514336,0.2612219249788437,-7.161499724446418,-5.782254552676096,0.0118579677647852,1.1628261939403912,0.0609331142757416,-42.58780743774388,112.52043178989544,6.605399143140153,7.121796239195474,0.3623081625911165,4.480409079950584,2.0544287132676486,0.8566294442696328,0.3831137224053662
CC1C=CC(C)CC1,0.2185933421074275,0.8838538992034257,0.0037721928610475,2.1378708541056977,0.3299001725576554,-6.678636330721509,-5.803066859714548,-0.2569792530737536,0.5115451827345632,0.1497865225551988,-42.867333498244136,111.27613859350936,5.988303372623999,7.299106340050323,0.3640876974204311,4.462560416021725,1.989630728003593,0.8475663411227705,0.3740513250253626
CC=CC(C)C(C)C(=O)OCCCC,0.3063468460774808,0.9345200078103244,0.0017173002090548,2.965026563101863,0.277097087661776,-6.061384462785604,-5.678684613175692,-0.497786399495113,-0.0360349527051098,0.911799187388449,-64.837343800439,155.44028757594472,5.160568111591215,7.06684282832421,0.183336829833537,4.481250970057863,1.6265526121759346,0.4940796498224273,-0.1604568730633506
CCOC,0.465786794367886,0.9628245376326012,0.010758213649964,1.528506139462776,0.3448705024783358,-6.546567767513565,-5.504515684822675,1.1990133694314684,1.829025077323652,0.3590434800098026,-21.110600202141853,52.92177748159685,6.32998989578047,7.857900963749214,0.0801200331243455,6.005325136969839,1.585919691240352,0.3699509853381013,-0.5219693104694457
COC(C)CCC#N,0.4442402918902351,0.9701822597539864,0.0066354098733184,2.259004127369072,0.3200909863271961,-7.332377113655275,-5.672679078742613,0.2155419020590785,0.1163825320506029,1.380938624722741,-41.07813734114863,82.84251685269226,5.700310107809298,7.542452854336868,0.0273648306891831,5.678488402050025,1.0536825389773476,0.0785984042172827,-0.6447379835102783
CCCOC,0.4817533185589451,0.9712909736790756,0.0098506165851355,1.7000219043630076,0.2833921635675221,-6.624383904485971,-5.4620533733333785,1.0411668797528075,1.669540005346053,0.5284110263441459,-26.28631335823337,61.98678311423805,6.512762880504937,7.976921362417332,0.064045256630268,6.323072361042202,1.668538826199922,0.446476505064948,-0.3513124642182706
CCC(C)OC,0.2986325956167265,0.9329714547495837,0.0073752832967389,1.7209844975956696,0.3847093569649182,-6.864885432661889,-5.393421247426302,1.1286384575084851,1.7545994674003622,0.3343563848354645,-29.04320999874028,67.62981180621267,6.523985468471841,8.237465894603023,0.0407351667746627,6.386755883837196,1.724369658321367,0.5193346323193544,-0.2225929415263179
CCC(OC)C(F)(F)F,0.2033358792649229,0.8914583234426281,0.0032767531520188,2.005850202181616,0.3054519003068343,-7.4458326717957295,-5.992304204396928,0.8903768999777353,1.4903645771988354,1.0122241058042638,-40.43536520891003,67.06839406990662,6.979494574163806,8.881138036086341,0.0460151139971983,6.783335595578249,1.6933842165281543,0.5241240734410393,0.0821070855089351
COC(F)(F)C(C)(F)F,0.2809439875319777,0.9285550317675166,0.0039299111073677,1.8926750797776732,0.2517014490103783,-7.886536030794349,-6.762340250988457,0.717587892630803,0.9920440983491168,0.7446115374765576,-43.72587056002021,57.90846119418092,7.588029167256117,9.36835218220017,0.0554011359096255,7.266618774894066,1.5630055884754732,0.4122070770937927,0.0832892476547272
CCCCOC,0.5554585068422155,0.9849643388708346,0.0099698044600631,1.9585324878150536,0.2740517373989916,-6.881260194504364,-5.463860550376406,1.103579003943799,1.521587224486189,0.4726147442732862,-29.71792743796257,70.58818793723202,6.656097447887245,7.816899549549285,0.0640567434714792,6.447134509739398,1.7136677218722702,0.474419270605519,-0.2936296671013985
COc1ccc(Cc2ccc(C)cc2)cc1,0.5870331491542577,0.9872277252642796,0.0024348447807763,3.35866354264909,0.2150774345258932,-5.658901077802894,-5.122946540896416,-0.9112457399798216,-0.828428406833637,0.5515360905461337,-67.82877115735943,188.9517432057113,4.313020393292276,5.602565044474103,0.3180948314619873,3.901199130065705,1.5235394815546834,0.4691716396359426,0.1373649293138125
CCCCCCOCOC,0.6454076621559204,0.992809432124538,0.0053658177138559,3.088839864585584,0.1921123920877555,-6.040518866780121,-5.620010207773946,0.9138051709716531,1.3863143859641205,0.4306271221342914,-48.0327897506168,110.36368118646776,6.741152360643804,7.531583709302717,0.0339574842086424,6.583166713106312,1.7714146971313018,0.602286236508997,-0.0210603563382484
COc1ccc(SSCCCCCCCCCCSSc2ccc(C)cc2)cc1,0.4173327621136644,0.9614107976914597,0.0002364443929198,6.048766599992697,0.1836375263349408,-5.216507940489835,-4.857690211801963,-1.376753329106597,-1.1348120132359398,1.3088394814693858,-148.7724141700689,406.7490116253227,3.3358966987155627,4.051652982283085,0.1021232096871198,3.148633585156671,1.5967640066218334,0.5075410104794199,0.1867557835516505
COC(F)(F)C(F)(F)C(F)(F)C(C)(F)F,0.2689673933561763,0.9168507411430004,0.0019280369508167,2.3220746534264043,0.2705492545264725,-7.895698311507299,-6.776114107097814,0.1118482058024161,0.2194176465986639,1.28268705317899,-61.64784444167648,77.0556410775967,7.025858732031548,8.802634953356261,0.0699566165071823,6.8438004113269,1.5585599529567489,0.427823025124756,0.1870557877912581
CCC(C)COC,0.4165445006915818,0.9663636429412686,0.0076968218271695,2.014896146969312,0.3365453736995635,-6.9731508918042655,-5.46812837353494,1.1292007924221117,1.50701458396374,0.5596304517404598,-34.46126909544948,81.71440258803909,6.74336785162323,8.089454274848766,0.0531000984893204,6.544189114026216,1.8148858114366253,0.6166479388579433,-0.0643019442498161
CCCOC(=O)NCCOCCOCCNC(=O)OC,0.5137353803438054,0.9781870012884608,0.0009437761378267,4.234541073499055,0.1972377239696557,-5.575812652770681,-5.251128303540924,0.3491660748574263,0.8372735401319651,1.6129596852034451,-85.17177103288405,190.98828752313327,5.50708993305083,6.786525160249808,0.029334551247732,5.21842613057432,1.029309698726527,0.0826295739545409,-0.3555876590389535
CCC1CC1COC,0.3107623478011449,0.9439238092916112,0.0043204307950607,2.2075474345083648,0.2585021083451562,-6.54249351348766,-5.406350416863918,1.0086930667940437,1.3811179822017068,0.5380987680441411,-38.776354964119776,89.31518052485615,6.48268518751466,7.899128480313813,0.054576579044607,6.279553524491297,1.7324119883087956,0.5335466142717801,-0.1378510202282298
CCCOCCOCCOC(=O)CCCCCC(=O)OC,0.4622953171685887,0.9746497644034796,0.0006370363880019,4.492849465472939,0.1772091797491407,-5.80774862112006,-5.308897626533662,-0.5788524321975808,-0.1574118684958323,1.1027698737497504,-93.53643786936168,208.84418841031405,4.7512644020564,6.493569964666943,0.0100194690705946,4.715332039154559,1.3143514748180056,0.3035176998924411,-0.394683907456301
CCCOCCOCCOC(=O)CCCCCCC(=O)OC,0.4336000051854299,0.970752145690496,0.0005160538573682,4.672388701728815,0.1770065702177903,-5.780763204244554,-5.339138551138862,-0.575173849121019,-0.1345688082455565,1.1279592973617247,-98.80784821461366,222.75180313827863,4.765322225511544,6.4424614330498144,0.0080330388768449,4.731741090788457,1.3479661275704675,0.3185205728980985,-0.3871085622477225
